Age,Gender,Married,Dependents,Education,Self_Employed,Annual_Income,Coapplicant_Income,Credit_History,Loan_Amount,Loan_Term_Months,Property_Area,Existing_Loans,Monthly_Debt_Payment,Employment_Years,Total_Income,Estimated_EMI,Monthly_Income,DTI,Actual_Status,Approval_Probability,Decision_Segment
30,Female,Yes,0,Not Graduate,No,67300000.0,37200000.0,1.0,603000000.0,60.0,Rural,1,1820000.0,10.1,104500000.0,12811967.960894804,8708333.333333334,1.6802259859400732,0,0.17928599515515845,Low Approval Probability
55,Female,Yes,0,Graduate,No,76600000.0,39000000.0,1.0,224000000.0,84.0,Semiurban,0,1840000.0,7.5,115600000.0,3718665.2220224524,9633333.333333334,0.57702407149022,1,0.7014535385475944,High Approval Probability
28,Female,No,1,Graduate,No,152300000.0,197700000.0,1.0,641000000.0,48.0,Urban,2,6790000.0,10.7,350000000.0,16257415.981672997,29166666.666666668,0.7901971193716455,1,0.5933545590271896,Review
39,Female,No,0,Not Graduate,No,120200000.0,8900000.0,0.0,407000000.0,36.0,Urban,0,18630000.0,6.0,129100000.0,13132745.187891893,10758333.333333334,2.9523853001913456,0,0.047232557174321975,Low Approval Probability
43,Male,Yes,0,Graduate,No,94400000.0,37400000.0,1.0,440000000.0,72.0,Rural,0,3300000.0,16.5,131800000.0,8151368.6213390315,10983333.333333334,1.0426132280430074,0,0.43882063067635957,Review
22,Female,Yes,1,Graduate,No,50600000.0,20500000.0,1.0,440000000.0,84.0,Urban,1,5970000.0,9.8,71100000.0,7304520.971829817,5925000.0,2.2404254804776063,0,0.18577412937816937,Low Approval Probability
56,Female,Yes,3,Not Graduate,No,82000000.0,20900000.0,0.0,425000000.0,60.0,Urban,3,3960000.0,8.0,102900000.0,9029994.00228904,8575000.0,1.5148681052232116,0,0.04070463459526211,Low Approval Probability
40,Male,No,1,Not Graduate,No,133100000.0,32800000.0,1.0,488000000.0,60.0,Urban,1,1430000.0,10.3,165900000.0,10368557.819098946,13825000.0,0.8534219037322927,0,0.32312005783517345,Review
52,Male,Yes,2,Graduate,,193700000.0,105600000.0,1.0,189000000.0,60.0,Rural,2,1260000.0,5.6,299300000.0,4015691.4504297148,24941666.666666668,0.21152120750135844,0,0.8365394293733608,High Approval Probability
22,Male,Yes,1,Graduate,No,98000000.0,22300000.0,1.0,400000000.0,48.0,Rural,2,4200000.0,19.7,120300000.0,10145033.373898907,10025000.0,1.4309260223340554,1,0.3202099522941691,Review
59,Male,Yes,2,Graduate,No,244700000.0,147200000.0,1.0,144000000.0,60.0,Semiurban,0,3140000.0,16.0,391900000.0,3059574.4384226403,32658333.333333332,0.18983131732858305,1,0.8853021796496912,High Approval Probability
31,Male,Yes,0,Not Graduate,No,130400000.0,17800000.0,1.0,169000000.0,72.0,Rural,4,5440000.0,9.9,148200000.0,3130866.584105219,12350000.0,0.6939972942595319,1,0.5123430024381832,Review
40,Male,Yes,0,Graduate,No,70600000.0,18500000.0,0.0,129000000.0,60.0,Semiurban,1,4560000.0,14.4,89100000.0,2740868.767753615,7425000.0,0.9832819889230457,0,0.16657157354124752,Low Approval Probability
63,Female,Yes,3,Graduate,No,236100000.0,72700000.0,1.0,223000000.0,12.0,Urban,1,5320000.0,9.3,308800000.0,19605242.852292206,25733333.333333332,0.9685975201667956,1,0.464484063901931,Review
25,Male,Yes,2,Graduate,No,39800000.0,20000000.0,1.0,299000000.0,36.0,Semiurban,1,2680000.0,4.5,59800000.0,9647888.970957434,4983333.333333333,2.4738238737707228,0,0.13839194595452356,Low Approval Probability
64,Female,Yes,2,Graduate,No,141700000.0,28100000.0,1.0,142000000.0,36.0,Urban,0,3730000.0,8.5,169800000.0,4581940.581524936,14150000.0,0.5874162955141298,1,0.7275840482474782,High Approval Probability
26,Female,No,3,Graduate,No,144500000.0,118700000.0,1.0,229000000.0,60.0,Rural,2,1510000.0,16.9,263200000.0,4865573.238880448,21933333.333333332,0.2906796309519961,1,0.8292539488914602,High Approval Probability
62,Male,Yes,0,Graduate,No,251500000.0,41400000.0,1.0,157000000.0,84.0,Semiurban,1,5680000.0,11.3,292900000.0,2606385.8922210936,24408333.333333332,0.33949003313981946,1,0.8299014814539887,High Approval Probability
43,Male,No,2,Not Graduate,No,73600000.0,128200000.0,1.0,500000000.0,60.0,Semiurban,3,1240000.0,2.4,201800000.0,10623522.355634166,16816666.666666668,0.7054621817027253,1,0.5285719615015426,Review
51,Male,Yes,2,Not Graduate,No,99000000.0,141700000.0,1.0,195000000.0,60.0,Semiurban,1,2090000.0,0.6,240700000.0,4143173.718697325,20058333.333333332,0.3107523249869875,1,0.6656766441740147,Review
37,Female,No,2,Graduate,No,24600000.0,30200000.0,1.0,328000000.0,60.0,Urban,0,1630000.0,13.5,54800000.0,6969030.6652960135,4566666.666666667,1.8829994157582512,1,0.3154338172201553,Review
35,Female,Yes,0,Graduate,No,173000000.0,35700000.0,1.0,181000000.0,72.0,Semiurban,0,3330000.0,19.5,208700000.0,3353176.637414465,17391666.666666668,0.38427465092943736,1,0.754273431587847,High Approval Probability
42,Male,Yes,3,Graduate,,100800000.0,246200000.0,0.0,633000000.0,24.0,Urban,1,3730000.0,20.3,347000000.0,29209738.371648043,28916666.666666668,1.1391263990195288,0,0.24694290759495202,Low Approval Probability
39,Male,Yes,0,Graduate,No,87000000.0,11100000.0,1.0,173000000.0,36.0,Semiurban,5,3540000.0,22.9,98100000.0,5582223.384533901,8175000.0,1.11586830391852,0,0.40712245660359564,Review
56,Male,No,0,Graduate,No,190700000.0,18600000.0,1.0,238000000.0,48.0,Semiurban,0,,5.8,209300000.0,6036294.857469849,17441666.666666668,0.5157933028649698,1,0.675179837027798,Review
28,Male,Yes,0,Graduate,,242100000.0,97000000.0,1.0,307000000.0,36.0,Urban,2,9950000.0,19.9,339100000.0,9906026.468508136,28258333.333333332,0.702660918968144,1,0.7052961877012202,High Approval Probability
55,Male,No,2,Not Graduate,No,219700000.0,62200000.0,1.0,779000000.0,60.0,Semiurban,0,6010000.0,19.9,281900000.0,16551447.830078034,23491666.666666668,0.9604021779387599,1,0.33797989362049363,Review
28,Male,Yes,1,Graduate,Yes,33700000.0,132200000.0,0.0,155000000.0,60.0,Urban,0,4850000.0,7.4,165900000.0,3293291.930246592,13825000.0,0.5890265410666612,0,0.23069237122877073,Low Approval Probability
28,Male,Yes,0,Graduate,No,187400000.0,19900000.0,1.0,224000000.0,,Semiurban,0,2460000.0,3.5,207300000.0,4759338.015324106,17275000.0,0.41790668684944177,1,0.7404321617898602,High Approval Probability
38,Female,No,0,Graduate,No,100600000.0,17600000.0,1.0,294000000.0,72.0,Urban,1,14970000.0,19.3,118200000.0,5446596.306076535,9850000.0,2.0727508940179225,0,0.2079501379619713,Low Approval Probability
45,Female,No,3,Not Graduate,No,110700000.0,187000000.0,1.0,163000000.0,36.0,Semiurban,2,1800000.0,8.4,297700000.0,5259551.512595525,24808333.333333332,0.28456371565719285,1,0.744632410564099,High Approval Probability
24,Female,No,0,Graduate,No,84500000.0,139700000.0,0.0,567000000.0,84.0,Urban,1,5870000.0,13.1,224200000.0,9412871.343244331,18683333.333333332,0.8179948979434968,0,0.2159940238134099,Low Approval Probability
25,Male,No,1,Not Graduate,No,110800000.0,32800000.0,1.0,232000000.0,60.0,Rural,1,710000.0,22.2,143600000.0,4929314.373014253,11966666.666666666,0.47125189746637214,1,0.6466404504594889,Review
47,Male,Yes,1,Graduate,No,107300000.0,14500000.0,1.0,140000000.0,72.0,Urban,1,3760000.0,0.2,121800000.0,2593617.288607874,10150000.0,0.6259721466608743,0,0.649058785079623,Review
49,Male,Yes,0,Graduate,No,152800000.0,28300000.0,1.0,,60.0,Urban,1,3810000.0,6.4,181100000.0,5269267.088394547,15091666.666666666,0.6016079793524824,1,0.6430846389414273,Review
58,Female,No,0,Graduate,No,71400000.0,40600000.0,1.0,290000000.0,36.0,Semiurban,1,2930000.0,0.2,112000000.0,9357484.286212897,9333333.333333334,1.3165161735228104,0,0.35771250925761167,Review
30,Female,No,1,Graduate,Yes,119100000.0,26100000.0,1.0,191000000.0,60.0,Urban,1,6110000.0,23.9,145200000.0,4058185.539852252,12100000.0,0.8403459123844836,1,0.5183351142588803,Review
56,Male,No,0,Graduate,No,93800000.0,70300000.0,0.0,276000000.0,72.0,Urban,2,3280000.0,0.9,164100000.0,5113131.226112666,13675000.0,0.613757310867471,0,0.19504421987217188,Low Approval Probability
40,Female,Yes,2,Graduate,Yes,52500000.0,89000000.0,1.0,790000000.0,72.0,Rural,4,9860000.0,4.0,141500000.0,14635411.842858715,11791666.666666666,2.077349414235368,0,0.15051463972812473,Low Approval Probability
64,Female,Yes,0,Graduate,No,162600000.0,43800000.0,0.0,180000000.0,60.0,Semiurban,1,1450000.0,25.0,206400000.0,3824468.0480283,17200000.0,0.30665511907141274,0,0.2894958258723387,Low Approval Probability
22,Male,Yes,0,Not Graduate,Yes,128600000.0,90300000.0,1.0,287000000.0,60.0,Urban,0,7080000.0,15.0,218900000.0,6097901.832134011,18241666.666666668,0.7224066787830431,1,0.5674366444893568,Review
28,Male,Yes,3,Graduate,No,66800000.0,16700000.0,1.0,181000000.0,36.0,Rural,2,9950000.0,12.7,83500000.0,5840360.882084601,6958333.333333333,2.269273420179823,0,0.16072339533277735,Low Approval Probability
38,Male,Yes,0,Graduate,No,222900000.0,60100000.0,1.0,210000000.0,60.0,Urban,0,3810000.0,3.7,283000000.0,4461879.38936635,23583333.333333332,0.3507510695137675,1,0.8056741256670548,High Approval Probability
25,Female,No,0,Not Graduate,No,76800000.0,13700000.0,1.0,,60.0,Urban,1,930000.0,16.2,90500000.0,5269267.088394547,7541666.666666667,0.8220022658644702,1,0.558531785758875,Review
41,Male,Yes,2,Graduate,No,158800000.0,12500000.0,1.0,129000000.0,60.0,Rural,5,4020000.0,20.1,171300000.0,2740868.767753615,14275000.0,0.4736160257620746,1,0.7206195726763075,High Approval Probability
56,Female,Yes,3,Graduate,Yes,60300000.0,31200000.0,1.0,534000000.0,36.0,Semiurban,2,3330000.0,18.5,91500000.0,17230677.961509265,7625000.0,2.6964823556077726,0,0.07527915951974666,Low Approval Probability
46,Male,Yes,0,Graduate,No,125200000.0,49300000.0,1.0,166000000.0,24.0,Semiurban,2,15160000.0,4.2,174500000.0,7660057.772027765,14541666.666666666,1.5692876404832847,0,0.3372303104131026,Review
65,Male,Yes,0,Graduate,Yes,82900000.0,46500000.0,,126000000.0,36.0,Semiurban,1,2780000.0,17.8,129400000.0,4065665.586423535,10783333.333333334,0.6348376123422134,1,0.7384105825831662,High Approval Probability
39,Male,Yes,3,Graduate,No,64200000.0,20600000.0,1.0,88000000.0,36.0,Rural,1,3900000.0,7.2,84800000.0,2839512.4730577073,7066666.666666667,0.9537045952440152,0,0.5116265582495862,Review
33,Male,No,2,Graduate,No,80700000.0,17600000.0,1.0,260000000.0,36.0,Urban,0,690000.0,3.9,98300000.0,8389468.67039777,8191666.666666667,1.108378677973278,1,0.4381115503345571,Review
56,Female,Yes,2,Not Graduate,No,160900000.0,37100000.0,0.0,248000000.0,72.0,Semiurban,3,12910000.0,7.2,198000000.0,4594407.76839109,16500000.0,1.0608731980843085,0,0.12280870195343552,Low Approval Probability
32,Male,Yes,1,Graduate,No,371400000.0,70900000.0,1.0,400000000.0,36.0,Rural,0,7620000.0,24.6,442300000.0,12906874.877535032,36858333.333333336,0.5569127255944389,1,0.729974364231719,High Approval Probability
57,Female,Yes,3,Graduate,Yes,140900000.0,32500000.0,1.0,,60.0,Rural,1,1240000.0,0.2,173400000.0,5269267.088394547,14450000.0,0.4504683106155396,1,0.7080516148577607,High Approval Probability
58,Female,Yes,0,Graduate,No,98100000.0,93500000.0,1.0,242000000.0,36.0,Semiurban,0,3070000.0,12.3,191600000.0,7808659.300908693,15966666.666666666,0.6813356555892709,0,0.6721950355485528,Review
54,Female,No,1,Graduate,Yes,100700000.0,72000000.0,1.0,227000000.0,60.0,Semiurban,1,2590000.0,9.6,172700000.0,4823079.149457912,14391666.666666666,0.5150952506861317,0,0.7370391890213596,High Approval Probability
50,Male,Yes,2,Graduate,Yes,110600000.0,19800000.0,0.0,400000000.0,60.0,Rural,2,3410000.0,14.9,130400000.0,8498817.884507334,10866666.666666666,1.095903486304356,0,0.08541724040017325,Low Approval Probability
42,Male,No,3,Not Graduate,No,218100000.0,19400000.0,1.0,269000000.0,36.0,Semiurban,3,1830000.0,4.0,237500000.0,8679873.355142307,19791666.666666668,0.5310251800492954,0,0.5796784495986358,Review
58,Female,No,1,Not Graduate,No,253200000.0,21300000.0,0.0,161000000.0,60.0,Urban,0,4300000.0,13.3,274500000.0,3420774.1985142017,22875000.0,0.33752018354160446,1,0.28716802887692,Low Approval Probability
53,Male,Yes,0,Not Graduate,No,123200000.0,121200000.0,1.0,93000000.0,60.0,Semiurban,1,3580000.0,24.6,244400000.0,1975975.158147955,20366666.666666668,0.27279747094016144,1,0.7321374358007269,High Approval Probability
50,Female,Yes,3,Not Graduate,Yes,128000000.0,31500000.0,1.0,391000000.0,72.0,Urban,0,24750000.0,1.1,159500000.0,7243602.570326276,13291666.666666666,2.407042199648372,0,0.24703718876882616,Low Approval Probability
23,Female,Yes,2,Not Graduate,No,183500000.0,33300000.0,1.0,572000000.0,36.0,Semiurban,1,4890000.0,2.6,216800000.0,18456831.074875094,18066666.666666668,1.2922600225945624,0,0.283588579699621,Low Approval Probability
47,Female,Yes,3,Graduate,Yes,91900000.0,11200000.0,1.0,214000000.0,48.0,Semiurban,4,6310000.0,13.7,103100000.0,5427592.855035914,8591666.666666666,1.3661601771137826,1,0.3281329481137065,Review
35,Male,No,3,Not Graduate,No,55100000.0,9800000.0,1.0,214000000.0,60.0,Rural,1,2080000.0,8.9,64900000.0,4546867.568211423,5408333.333333333,1.2253067922732988,0,0.17567767260730138,Low Approval Probability
41,Female,Yes,0,Graduate,No,193200000.0,167900000.0,1.0,212000000.0,36.0,Semiurban,0,1260000.0,4.0,361100000.0,6840643.685093567,30091666.666666668,0.2691989039632312,1,0.8403251037308275,High Approval Probability
48,Male,Yes,2,Graduate,No,130800000.0,41900000.0,1.0,151000000.0,60.0,Urban,0,2640000.0,15.2,172700000.0,3208303.751401518,14391666.666666666,0.40636737126125194,1,0.7924811641333076,High Approval Probability
35,Female,Yes,0,Graduate,No,99100000.0,69600000.0,1.0,198000000.0,60.0,Urban,2,3980000.0,21.9,168700000.0,4206914.85283113,14058333.333333334,0.5823531608415741,1,0.6865707929395904,Review
38,Male,No,3,Graduate,No,130100000.0,42000000.0,0.0,174000000.0,60.0,Urban,1,1950000.0,11.5,172100000.0,3696985.7797606895,14341666.666666666,0.3937468295010359,0,0.20087382709078128,Low Approval Probability
44,Female,Yes,0,Graduate,,159200000.0,90200000.0,1.0,144000000.0,72.0,Rural,0,,24.4,249400000.0,2667720.6397109563,20783333.333333332,0.2707804638192922,0,0.8508043143057047,High Approval Probability
41,Female,Yes,2,Graduate,No,118500000.0,31100000.0,1.0,147000000.0,36.0,Rural,0,1970000.0,2.9,149600000.0,4743276.517494123,12466666.666666666,0.538498116376534,1,0.7535772547836802,High Approval Probability
32,Female,Yes,0,Graduate,No,63600000.0,40700000.0,1.0,295000000.0,60.0,Urban,1,1170000.0,22.6,104300000.0,6267878.189824158,8691666.666666666,0.8557482097592513,1,0.5706620346815914,Review
55,Male,Yes,3,Graduate,No,207900000.0,8900000.0,1.0,425000000.0,72.0,Rural,0,5190000.0,3.0,216800000.0,7873481.054702474,18066666.666666668,0.7230709070868527,0,0.6114187119590472,Review
45,Male,Yes,2,Graduate,No,168800000.0,32500000.0,0.0,409000000.0,48.0,Semiurban,0,1420000.0,3.3,201300000.0,10373296.624811633,16775000.0,0.7030281147428693,0,0.20866046454116205,Low Approval Probability
21,Male,Yes,0,Not Graduate,No,196100000.0,67400000.0,1.0,124000000.0,60.0,Urban,2,3930000.0,10.5,263500000.0,2634633.5441972734,21958333.333333332,0.29895864337900296,1,0.7039340965756198,High Approval Probability
59,Female,No,3,Graduate,No,536900000.0,9100000.0,1.0,336000000.0,60.0,Urban,0,2390000.0,14.1,546000000.0,7139007.02298616,45500000.0,0.2094287257799156,1,0.8605464773985448,High Approval Probability
31,Male,Yes,0,Graduate,No,110800000.0,124500000.0,1.0,350000000.0,60.0,Semiurban,0,2100000.0,8.0,235300000.0,7436465.648943917,19608333.333333332,0.4863475894064046,1,0.6140672855079046,Review
36,Female,No,2,Graduate,No,94000000.0,8500000.0,1.0,909000000.0,60.0,Urban,0,2440000.0,17.1,102500000.0,19313563.642542914,8541666.666666666,2.5467586703464877,0,0.09378869279633564,Low Approval Probability
22,Male,Yes,0,Not Graduate,No,101300000.0,27200000.0,0.0,331000000.0,72.0,Rural,0,5480000.0,23.4,128500000.0,6132052.303780044,10708333.333333334,1.0843939894580585,0,0.20981042987633836,Low Approval Probability
62,Female,No,0,Graduate,Yes,137000000.0,48700000.0,1.0,529000000.0,72.0,Semiurban,2,2580000.0,10.4,185700000.0,9800168.183382608,15475000.0,0.8000108680699585,1,0.5167590974669721,Review
29,Female,No,1,Graduate,No,65200000.0,49900000.0,1.0,262000000.0,,Rural,0,2200000.0,0.6,115100000.0,5566725.714352304,9591666.666666666,0.8097368251279553,0,0.5495394781357006,Review
29,Female,No,1,Graduate,No,130700000.0,78100000.0,1.0,390000000.0,60.0,Urban,1,2220000.0,8.7,208800000.0,8286347.43739465,17400000.0,0.603813071114635,1,0.6068014721133776,Review
35,Male,Yes,2,Graduate,No,340400000.0,136200000.0,1.0,269000000.0,60.0,Urban,1,2940000.0,20.6,476600000.0,5715455.027331181,39716666.666666664,0.2179300468484561,0,0.8834035763157057,High Approval Probability
33,Female,Yes,3,Graduate,Yes,64400000.0,85800000.0,1.0,644000000.0,48.0,Semiurban,0,5340000.0,4.8,150200000.0,16333503.73197724,12516666.666666666,1.7315715365095,0,0.19917746802075828,Low Approval Probability
25,Female,Yes,0,Graduate,Yes,53800000.0,51500000.0,1.0,,60.0,Urban,3,2430000.0,20.7,105300000.0,5269267.088394547,8775000.0,0.8774093548027974,0,0.541216691648178,Review
26,Female,No,1,Graduate,Yes,231500000.0,19600000.0,1.0,284000000.0,60.0,Rural,1,1500000.0,3.4,251100000.0,6034160.698000207,20925000.0,0.3600554694384806,1,0.7451025874801903,High Approval Probability
33,Male,No,1,Not Graduate,No,98200000.0,38400000.0,0.0,184000000.0,60.0,Rural,0,5880000.0,21.4,136600000.0,3909456.226873373,11383333.333333334,0.8599815133417311,1,0.1743385579112443,Low Approval Probability
29,Male,Yes,2,Graduate,No,35100000.0,76800000.0,1.0,911000000.0,72.0,Semiurban,1,1930000.0,4.0,111900000.0,16877038.21372695,9325000.0,2.0168405591128096,0,0.14993262214237088,Low Approval Probability
22,Male,Yes,0,Graduate,No,57700000.0,27400000.0,1.0,347000000.0,24.0,Semiurban,1,4420000.0,9.9,85100000.0,16012289.43911828,7091666.666666667,2.8811688985830712,0,0.11905629501051526,Low Approval Probability
44,Female,Yes,1,Graduate,No,77400000.0,80900000.0,1.0,349000000.0,84.0,Urban,1,2020000.0,5.4,158300000.0,5793813.225383196,13191666.666666666,0.5923294927643611,1,0.5269450036692848,Review
49,Male,Yes,0,Graduate,Yes,130900000.0,19000000.0,0.0,310000000.0,36.0,Semiurban,0,1580000.0,24.7,149900000.0,10002828.03008965,12491666.666666666,0.9272444053440682,0,0.2699358980968402,Low Approval Probability
29,Female,Yes,2,Graduate,Yes,101500000.0,13300000.0,1.0,133000000.0,48.0,Semiurban,1,4570000.0,1.8,114800000.0,3373223.596821386,9566666.666666666,0.8303021181346397,0,0.6282576186965694,Review
41,Female,Yes,1,Graduate,Yes,102900000.0,71400000.0,0.0,400000000.0,36.0,Semiurban,0,1750000.0,24.4,174300000.0,12906874.877535032,14525000.0,1.009079165406887,0,0.23044572684889272,Low Approval Probability
27,Female,Yes,0,Not Graduate,No,40100000.0,17200000.0,1.0,183000000.0,60.0,Rural,0,2410000.0,0.2,57300000.0,3888209.182162105,4775000.0,1.3189966873637917,0,0.23038321204733428,Low Approval Probability
31,Female,No,3,Graduate,No,290100000.0,152800000.0,1.0,249000000.0,60.0,Rural,1,1160000.0,11.4,442900000.0,5290514.133105815,36908333.333333336,0.17477121155400718,1,0.8367519880603358,High Approval Probability
64,Female,No,2,Not Graduate,No,64800000.0,22300000.0,1.0,100000000.0,36.0,Urban,2,1430000.0,19.9,87100000.0,3226718.719383758,7258333.333333333,0.6415685950930551,1,0.6654563054068384,Review
34,Male,No,1,Graduate,No,346500000.0,45600000.0,1.0,179000000.0,72.0,Urban,1,5990000.0,24.0,392100000.0,3316124.9618629245,32675000.0,0.28480872109756467,1,0.8681485495058733,High Approval Probability
59,Male,Yes,0,Graduate,No,69700000.0,42600000.0,1.0,538000000.0,72.0,Semiurban,0,1750000.0,19.6,112300000.0,9966900.723364543,9358333.333333334,1.2520285723987044,0,0.39922144261584924,Review
33,Female,Yes,3,Graduate,No,100300000.0,68100000.0,0.0,291000000.0,60.0,Urban,0,2650000.0,14.1,168400000.0,6182890.010979084,14033333.333333334,0.6294220910436402,0,0.2379781619727235,Low Approval Probability
27,Male,No,0,Not Graduate,No,130900000.0,11300000.0,0.0,246000000.0,60.0,Rural,0,1330000.0,7.8,142200000.0,5226772.99897201,11850000.0,0.5533141771284397,0,0.2297784237462258,Low Approval Probability
65,Female,No,2,Graduate,No,145000000.0,53700000.0,1.0,285000000.0,,Semiurban,1,8090000.0,1.3,198700000.0,6055407.742711475,16558333.333333334,0.8542772667968681,1,0.5943629285649861,Review
28,Male,Yes,2,Graduate,No,48800000.0,25300000.0,,100000000.0,48.0,Rural,1,10600000.0,2.5,74100000.0,2536258.3434747267,6175000.0,2.1273292863926683,0,0.24017427859926,Low Approval Probability
61,Male,Yes,0,Graduate,No,70600000.0,9500000.0,1.0,156000000.0,24.0,Semiurban,0,7670000.0,17.9,80100000.0,7198608.508652599,6675000.0,2.227506892682037,0,0.21292240965159942,Low Approval Probability
34,Female,No,0,Graduate,No,56200000.0,37500000.0,1.0,329000000.0,60.0,Urban,3,3820000.0,1.4,93700000.0,6990277.710007281,7808333.333333333,1.3844539223061618,0,0.34932002255680844,Review
46,Male,No,1,Graduate,No,115300000.0,25900000.0,1.0,464000000.0,60.0,Rural,0,3180000.0,21.8,141200000.0,9858628.746028505,11766666.666666666,1.1080987602857086,1,0.35196429942931323,Review
62,Female,Yes,3,Not Graduate,No,317700000.0,157500000.0,1.0,99000000.0,60.0,Semiurban,2,7190000.0,7.2,475200000.0,2103457.426415565,39600000.0,0.23468326834382738,1,0.7501561839027282,High Approval Probability
36,Female,Yes,1,Not Graduate,No,25200000.0,57700000.0,1.0,163000000.0,72.0,Rural,1,1670000.0,21.5,82900000.0,3019711.557450596,6908333.333333333,0.6788484763499054,1,0.6314071059457407,Review
21,Male,Yes,0,Graduate,No,41800000.0,50700000.0,1.0,94000000.0,60.0,Semiurban,1,2950000.0,10.0,92500000.0,1997222.2028592234,7708333.333333333,0.6418017992898452,1,0.7186727684074481,High Approval Probability
60,Female,Yes,0,Graduate,Yes,124900000.0,70700000.0,1.0,165000000.0,60.0,Rural,1,16340000.0,8.2,195600000.0,3505762.377359275,16300000.0,1.2175314341938206,0,0.42603155115939983,Review
44,Female,No,0,Not Graduate,Yes,129000000.0,22100000.0,1.0,249000000.0,60.0,Semiurban,0,1900000.0,13.0,151100000.0,5290514.133105815,12591666.666666666,0.571053405673526,0,0.6896860249440063,Review
30,Male,Yes,2,Graduate,No,185200000.0,33900000.0,1.0,179000000.0,24.0,Rural,2,3770000.0,18.8,219100000.0,8259941.814415482,18258333.333333332,0.6588740382153618,1,0.6977894576970836,Review
35,Male,Yes,2,Graduate,Yes,47400000.0,157300000.0,0.0,165000000.0,84.0,Rural,0,,2.0,204700000.0,2739195.3644361813,17058333.333333332,0.3341003633279638,0,0.31503878439327127,Review
24,Female,Yes,1,Not Graduate,No,84800000.0,37400000.0,0.0,682000000.0,60.0,Rural,0,1530000.0,0.2,122200000.0,14490484.493085004,10183333.333333334,1.5732063331998367,0,0.09827879560009142,Low Approval Probability
57,Female,No,0,Graduate,Yes,185600000.0,24800000.0,0.0,140000000.0,36.0,Semiurban,0,810000.0,2.1,210400000.0,4517406.2071372615,17533333.333333332,0.3038444604831138,0,0.36449238005205425,Review
33,Female,No,0,Graduate,No,131800000.0,16200000.0,0.0,334000000.0,72.0,Semiurban,2,2150000.0,12.2,148000000.0,6187629.817107356,12333333.333333334,0.6760240392249207,0,0.258898290209813,Low Approval Probability
25,Male,Yes,0,Not Graduate,No,85100000.0,32900000.0,0.0,190000000.0,60.0,Semiurban,2,1260000.0,0.7,118000000.0,4036938.4951409833,9833333.333333334,0.5386717113702694,0,0.23929456425800594,Low Approval Probability
61,Female,Yes,1,Graduate,No,185200000.0,5900000.0,1.0,286000000.0,48.0,Rural,0,11070000.0,13.5,191100000.0,7253698.862337718,15925000.0,1.150624732328899,0,0.50635023143905,Review
39,Male,Yes,1,Graduate,No,122400000.0,12200000.0,1.0,249000000.0,36.0,Semiurban,2,5160000.0,20.7,134600000.0,8034529.611265557,11216666.666666666,1.1763325062049532,1,0.4030582632443118,Review
29,Female,No,1,Not Graduate,No,60800000.0,44300000.0,1.0,391000000.0,72.0,Semiurban,2,1900000.0,3.3,105100000.0,7243602.570326276,8758333.333333334,1.043988875774646,0,0.27869356815846463,Low Approval Probability
56,Female,No,0,Graduate,No,189100000.0,47000000.0,1.0,259000000.0,60.0,Semiurban,1,3180000.0,6.5,236100000.0,5502984.580218499,19675000.0,0.4413206902271155,1,0.6861673349351323,Review
41,Female,Yes,0,Graduate,No,34100000.0,70700000.0,1.0,201000000.0,60.0,Urban,0,,22.4,104800000.0,4270655.9869649345,8733333.333333334,0.8279377084310993,0,0.5896030195303856,Review
51,Female,Yes,0,Graduate,No,91500000.0,85300000.0,,279000000.0,84.0,Urban,2,8680000.0,17.6,176800000.0,4631730.343501179,14733333.333333334,0.9035111092874103,0,0.43045579587313726,Review
65,Female,Yes,0,Not Graduate,No,126100000.0,24300000.0,1.0,117000000.0,60.0,Rural,0,4580000.0,11.4,150400000.0,2485904.231218395,12533333.333333334,0.563768954618489,0,0.6764211150733243,Review
22,Female,Yes,0,Graduate,No,291000000.0,11100000.0,1.0,504000000.0,60.0,Urban,0,2330000.0,8.1,302100000.0,10708510.53447924,25175000.0,0.5179150162653124,1,0.7464151783140267,High Approval Probability
32,Male,No,2,Not Graduate,No,100000000.0,19200000.0,1.0,98000000.0,60.0,Urban,3,5560000.0,15.8,119200000.0,2082210.3817042965,9933333.333333334,0.769350038426607,0,0.5864248788710845,Review
33,Female,Yes,2,Graduate,No,54100000.0,12400000.0,1.0,166000000.0,60.0,Urban,1,4280000.0,14.0,66500000.0,3527009.4220705433,5541666.666666667,1.408783655110474,1,0.19952805274742413,Low Approval Probability
64,Male,No,3,Graduate,No,225800000.0,11500000.0,1.0,235000000.0,36.0,Semiurban,1,8710000.0,22.3,237300000.0,7582788.99055183,19775000.0,0.8239084192440874,1,0.671570088609672,Review
45,Female,Yes,3,Graduate,No,538400000.0,36600000.0,0.0,179000000.0,60.0,Semiurban,0,4030000.0,22.8,575000000.0,3803221.003317032,47916666.666666664,0.16347591659096417,1,0.4872023351212501,Review
41,Male,Yes,1,Graduate,No,84000000.0,17400000.0,1.0,754000000.0,60.0,Urban,1,18910000.0,1.8,101400000.0,16020271.712296322,8450000.0,4.133759965952227,0,0.07028655965843197,Low Approval Probability
56,Female,Yes,2,Graduate,Yes,282100000.0,20700000.0,1.0,354000000.0,36.0,Semiurban,1,5780000.0,16.8,302800000.0,11422584.266618503,25233333.333333332,0.6817404597074705,0,0.7276655147400439,High Approval Probability
