Age,Monthly_Income,Account_Tenure_Months,Product_Count,Monthly_Transactions,Digital_Engagement,Balance,Credit_Utilization,Recent_Application,Segment,Actual_Converted,Score,Lead_ID,Rank,Decile
41,27181706,85,1,21,100,5482869.870097653,0.0562402288827173,0,Mass,0,0.4138804742966853,L00792,245,4
53,24088721,130,5,28,70,17502172.31129829,0.2538315485257414,0,Mass,1,0.4137548401701013,L00760,246,4
65,49971941,159,3,17,41,6891881.15265822,0.099611892848668,0,Mass,0,0.41309827192661763,L01830,247,4
47,14184598,111,1,20,73,10023275.103190938,0.1450788134675477,1,Mass,0,0.4128507321887142,L02190,248,4
58,43595313,89,1,21,94,27382018.62043203,0.3607186626127068,0,Mass,0,0.41257191312587393,L02826,249,4
45,16863271,171,5,28,10,16286134.294042792,0.1054513981987,1,Mass,0,0.41251382591888586,L00034,250,4
39,17354225,42,3,23,46,19810445.417945676,0.7171847996994082,1,Affluent,0,0.4124719867624689,L03653,251,4
30,12633172,126,3,22,97,29334873.02641789,0.3915520460467316,0,Affluent,0,0.41161024445538186,L02665,252,4
43,39276276,45,5,23,42,14333268.61686343,0.7419103211626362,0,Affluent,1,0.41156500877652746,L00284,253,4
41,47548113,118,1,19,64,15125123.872542202,0.4783228197234235,0,Affluent,1,0.4105473551382426,L00905,254,4
53,8905999,80,4,16,62,4223445.61415936,0.1065398528729529,0,Affluent,0,0.4100661455761275,L00774,255,4
28,41492061,94,4,23,43,7140861.827381682,0.8451292512385944,1,Mass,1,0.4093788485146842,L01695,256,4
28,44254595,118,3,15,10,36416666.813485965,0.379205008634396,1,Mass,0,0.40923043218494914,L01947,257,4
33,41357178,67,1,22,88,18678264.380308755,0.2855929850712367,0,Mass,0,0.4083519980503386,L03060,258,4
29,28852140,65,1,21,50,6664971.045472701,0.1739461576818853,0,Priority,0,0.4076356080643206,L03290,259,4
59,12350062,4,1,21,96,7177260.437800223,0.4997463522716644,1,Mass,1,0.407584182783534,L01465,260,4
28,35041386,151,4,22,99,66171702.89573621,0.6287596265118071,0,Mass,0,0.4070450999623675,L00168,261,4
52,10805558,43,3,20,58,2597535.840622258,0.0546629018979719,0,Affluent,1,0.4069598834821124,L01894,262,4
54,5004244,148,3,22,83,16091536.681351451,0.7414348582018938,1,Affluent,0,0.4068755711881138,L00062,263,4
25,31067612,97,5,29,31,25753295.38341597,0.0759255891343305,0,Mass,1,0.4067355155479794,L00460,264,4
36,18134461,179,4,16,82,43609083.95608964,0.4280836117091436,0,Affluent,0,0.4059528016150643,L01793,265,4
39,34905067,41,2,12,90,4224411.383948198,0.6720675160842372,0,Affluent,1,0.4050643121668161,L03274,266,4
54,45831299,113,5,21,19,28718198.073609937,0.2075130297803546,0,Mass,0,0.4044335636366817,L01234,267,4
38,18345490,171,2,12,65,7031000.881389493,0.5911359077318903,1,Affluent,1,0.4038454790001749,L01694,268,4
29,46167293,31,4,18,74,47743326.592413746,0.7100874101966531,0,Mass,0,0.40382474826829357,L02392,269,4
36,43874734,26,5,14,16,47221267.0030125,0.7360230451201789,0,Priority,1,0.4036796810531062,L03827,270,4
35,49816724,60,5,17,64,31331488.701139048,0.7666590868935398,0,Mass,0,0.4034423576603528,L02272,271,4
40,23750155,157,4,18,21,35033684.96511457,0.2242287291483626,1,Mass,1,0.4031501486048611,L02999,272,4
36,23686602,36,5,15,11,2450682.763446939,0.3426225383180072,1,Mass,0,0.4028110466740286,L00738,273,4
29,29878252,161,4,26,22,1925922.736075169,0.1279470532223966,0,Affluent,0,0.4026512767105745,L01787,274,4
54,46761552,160,1,20,78,14403176.404168116,0.7494550134389024,0,Priority,0,0.4017001924573064,L00378,275,4
64,35239101,56,4,28,10,6240892.821992141,0.2818082611452229,0,Affluent,1,0.40169231192569627,L03036,276,4
59,39460168,135,2,17,97,5715919.580830018,0.7953999186145395,0,Affluent,1,0.40092372278946187,L00427,277,4
42,46075525,74,1,25,57,29782675.57325335,0.7827291252521223,1,Mass,0,0.40087731762410395,L01031,278,4
25,30990571,54,3,16,67,4089624.4688164615,0.1288821903291199,0,Mass,1,0.4002644389590705,L00581,279,4
38,28802229,41,3,9,42,26923893.634770807,0.4776583223899868,1,Mass,0,0.3995809683921654,L02134,280,4
65,36948260,140,3,22,68,53721087.34604225,0.6849786278291631,0,Affluent,0,0.3984782123859265,L03404,281,4
41,26044240,17,4,19,24,12522024.423092812,0.2270812977266019,0,Affluent,1,0.3980299874418736,L02582,282,4
30,30640842,106,3,17,21,50100836.77310512,0.3174037021633491,1,Mass,1,0.3973895839449467,L02643,283,4
30,45505947,35,1,22,97,3757406.900476828,0.5346925449381621,0,Mass,1,0.3971879379180161,L02900,284,4
41,32717704,33,5,22,19,4176113.474305561,0.0523855980424564,0,Mass,0,0.3960720601987844,L02243,285,4
50,42063607,30,4,20,66,13835243.252495758,0.5799117321554494,0,Mass,0,0.39602653056234727,L00730,286,4
63,26901258,22,2,23,92,4175898.2525827033,0.9388025718372492,1,Mass,0,0.39594810087014226,L02791,287,4
43,23309206,54,4,18,73,18902020.284912787,0.2314531928061553,0,Mass,0,0.39591763293284254,L01018,288,4
23,28136227,64,2,19,98,4855341.972979029,0.2817505754415733,0,Mass,0,0.39516533298934914,L00546,289,4
64,25891971,160,3,12,38,21570978.320081852,0.1870232258078438,0,Priority,0,0.3950659460514805,L03645,290,4
27,42665514,14,3,20,67,5340004.5408224035,0.8689178997651862,0,Affluent,0,0.3946625760249541,L03606,291,4
23,37044125,43,2,22,56,6161907.511311716,0.6290356930124076,0,Priority,0,0.39432533416861204,L00858,292,4
51,36940598,82,3,19,46,5549229.347421585,0.0760071518842963,0,Mass,1,0.39400132082171063,L03984,293,4
33,29687511,163,4,19,42,28339674.61359207,0.4809077719233549,0,Priority,0,0.39390212149404197,L01410,294,4
39,8873348,30,5,26,86,46391134.335786186,0.3305525039319009,0,Mass,1,0.39340896156426125,L01309,295,4
25,19380524,90,4,21,30,4536651.029131605,0.7398935656555412,1,Affluent,0,0.3921446577572578,L01166,296,4
50,29348644,6,3,18,49,219011081.38811833,0.2591410622145248,0,Mass,0,0.392105355926204,L00446,297,4
63,34042143,119,1,18,100,150013056.46072617,0.4006386748918649,0,Mass,0,0.39206003256576694,L03575,298,4
52,21018134,77,3,25,84,13834366.563030047,0.2050416972200914,0,Mass,1,0.39188139505444736,L00941,299,4
48,26658272,41,4,10,94,11261939.472799422,0.881626518802261,0,Affluent,1,0.3915530660443366,L01764,300,4
45,42956766,148,1,26,13,30197043.72047293,0.1421851445725629,0,Priority,1,0.391363217547146,L00057,301,4
27,25126769,180,3,19,61,4517764.857006502,0.2740297101223281,0,Affluent,1,0.3909098623991425,L01575,302,4
56,17592437,137,4,16,95,92469411.79699112,0.3352577191963868,0,Mass,0,0.3904670873531699,L00766,303,4
50,32468969,102,2,25,88,20459064.786890756,0.3289910793159846,0,Mass,0,0.3894743774795855,L02184,304,4
25,5775675,7,2,17,93,16244432.584339691,0.5229838775952618,1,Mass,0,0.38868781934588703,L02265,305,4
58,23594664,101,5,21,79,36207987.831621505,0.4644270751477675,0,Mass,1,0.38832451212428093,L00334,306,4
42,18899458,81,5,16,16,13226179.985402506,0.8808573117513225,1,Priority,0,0.3870933385231962,L00109,307,4
23,41795473,2,2,22,72,12341431.033857305,0.4383937148360644,0,Mass,0,0.3870710044156426,L02884,308,4
43,49399450,43,3,26,85,33034210.51240365,0.8741726067090816,0,Mass,0,0.3865382549743948,L01379,309,4
59,4932011,143,5,20,68,1232364.1054082103,0.4367247967366741,0,Priority,1,0.38583718148025115,L01735,310,4
62,41252582,77,4,17,24,12341152.26153323,0.123528944395274,0,Mass,1,0.3857994528590628,L02500,311,4
39,13084174,117,2,19,31,19758693.39282708,0.3639504457389821,1,Affluent,0,0.38543727932696226,L01225,312,4
47,34906828,131,2,20,48,15953168.580649506,0.3204826315696265,0,Affluent,1,0.38543380158541224,L02676,313,4
64,16056707,2,4,10,46,14152980.614861753,0.524304993480819,1,Mass,1,0.3849627560062984,L00853,314,4
44,13328907,76,3,20,95,15045412.788093634,0.5564256498789794,0,Affluent,1,0.3847038350680015,L03244,315,4
56,6798173,17,4,11,84,6517150.429828114,0.453191816658099,0,Affluent,0,0.3842716245395373,L03393,316,4
39,32831238,79,3,22,16,5983847.955375732,0.405895850462254,1,Mass,0,0.38420700737272334,L01584,317,4
21,17580003,176,5,21,11,8851460.03348835,0.1925826287516617,1,Mass,1,0.38408180828468313,L02443,318,4
34,23168388,168,1,20,80,37161078.46352874,0.2567385388484422,0,Affluent,1,0.3821331833563408,L02398,319,4
22,14697438,7,2,14,56,8997486.870304953,0.0912821944224947,0,Affluent,0,0.3815138377521501,L01683,320,4
35,49736382,2,1,19,19,70790687.67658634,0.4055098753810691,0,Affluent,0,0.3811891912898166,L00294,321,5
22,21380531,57,5,20,42,34724677.352138706,0.1104719856626952,0,Mass,1,0.3803617062629142,L00056,322,5
52,19524526,165,2,26,46,36139483.68512172,0.1841804415687483,0,Priority,1,0.3798820076093566,L02141,323,5
64,29458135,174,2,17,26,6373647.096208295,0.1933050402575576,1,Mass,0,0.37984869093361084,L00195,324,5
54,43938999,78,3,23,83,15243351.525067056,0.7090766470502224,0,Mass,1,0.37882401223953605,L03028,325,5
51,22211983,101,4,22,36,65041055.8575102,0.3505069861468846,0,Affluent,0,0.37876153393782896,L03813,326,5
51,6942736,8,5,27,74,5149655.210986919,0.6438183940441112,0,Affluent,0,0.3784619817975036,L02616,327,5
34,19438811,101,5,22,41,31449638.02046625,0.685658938982766,1,Mass,0,0.3780274670236347,L00239,328,5
39,4193298,162,3,24,43,48963537.3736197,0.4956267698777464,1,Affluent,1,0.3772769401764161,L03188,329,5
50,23840640,24,1,26,70,45495265.6024187,0.4242496475554494,0,Affluent,1,0.3770953777944725,L01693,330,5
33,15685108,61,5,16,62,2659533.9437020617,0.6909696651977467,0,Priority,0,0.376735244275039,L02419,331,5
26,21120370,108,3,19,78,4805541.921618072,0.1223901591742393,0,Mass,1,0.3760696453630409,L02723,332,5
38,34095516,180,2,28,95,3318516.7920176,0.4070383621650092,0,Mass,0,0.37597930457027673,L01352,333,5
48,19131407,163,3,18,37,6123458.644627511,0.261991911562596,1,Mass,0,0.37573282254561385,L02692,334,5
61,32418153,172,2,24,37,19057872.51682912,0.8505699783921138,1,Affluent,1,0.3751360532673729,L02061,335,5
44,40180053,47,5,21,20,4989907.314329674,0.6961989354293512,0,Affluent,0,0.375109537728487,L00608,336,5
28,39312407,177,2,20,77,19928582.544588458,0.6916245276581441,0,Affluent,1,0.3750300548626452,L01174,337,5
58,30093460,12,3,27,35,5106002.223905652,0.0745342149279095,0,Mass,0,0.37352143156957696,L01500,338,5
43,23154182,33,4,23,49,5236369.50121809,0.1503224230357788,0,Mass,1,0.3730495923487219,L02540,339,5
64,43113049,70,1,23,44,51494423.45978608,0.759149302239371,1,Mass,1,0.37277743325399515,L02824,340,5
59,43043515,79,2,16,18,17862365.712491166,0.2891685678293764,0,Affluent,0,0.37256289165301687,L02640,341,5
53,37233979,134,3,18,95,11292216.770994635,0.6276482474120385,0,Mass,1,0.371052568383277,L03151,342,5
65,29531945,34,5,20,94,14741458.271356529,0.8751052012517807,0,Mass,1,0.370870067212192,L01457,343,5
22,14363677,39,5,26,62,12635629.403226215,0.6654546431183029,0,Affluent,0,0.3696055011577535,L01493,344,5
51,32118419,50,4,20,54,14114298.53175144,0.3707564582704881,0,Mass,0,0.3695618738260232,L01668,345,5
44,27330745,50,5,23,80,17547355.05428502,0.6933586821973594,0,Mass,1,0.36914054977626615,L01074,346,5
52,32172209,106,3,25,50,12238535.118480956,0.1751817994163704,0,Mass,1,0.36794911679064335,L00541,347,5
60,21026899,107,1,23,80,2036237.9047036408,0.6043107147635479,1,Mass,1,0.36790655502110814,L01141,348,5
60,30013517,35,5,20,16,10842860.90966579,0.115824724175945,0,Mass,1,0.36699177668547583,L03120,349,5
54,39147498,148,4,11,43,40453554.92294523,0.6658521479543603,0,Affluent,1,0.36652923982103114,L00631,350,5
36,10741154,123,2,16,28,10280245.473546073,0.4802127352837415,1,Priority,0,0.36649002811889597,L01771,351,5
33,32960929,67,2,20,22,9928921.176544117,0.4234834303325286,1,Mass,0,0.3664045480139059,L03599,352,5
28,6965041,56,3,14,98,15586580.881772,0.6599543922637564,0,Priority,0,0.3662525416878111,L02051,353,5
45,37696908,99,2,16,67,21093972.680061515,0.2773550274276654,0,Mass,1,0.3662011904011342,L03066,354,5
27,35329037,169,3,22,24,23279009.38196052,0.5352005522814499,1,Mass,0,0.36597049108959984,L02210,355,5
59,17423369,100,1,21,64,28137484.89616785,0.1563171460640341,0,Affluent,0,0.36568425808280025,L01042,356,5
34,47234116,29,2,27,60,16339940.78341356,0.5523557047814095,0,Mass,0,0.3656631300199235,L03525,357,5
28,33057999,83,5,19,62,7748751.18468015,0.5745672881393091,0,Mass,0,0.3627283206206904,L03888,358,5
54,24742102,30,4,24,43,17041464.011347286,0.7428095880954224,0,Priority,0,0.3623606773628844,L03229,359,5
35,25440546,47,4,19,69,38590185.11816004,0.4356042231870089,0,Mass,1,0.362232530911731,L02271,360,5
25,12485692,150,4,22,78,6394287.628473816,0.667519898107783,0,Priority,0,0.3618383506277087,L03353,361,5
26,20041763,136,3,20,60,10620101.63295952,0.3762874940341705,0,Affluent,1,0.3612291315357223,L02909,362,5
32,45026624,70,5,11,34,10830662.63553053,0.5061135623655023,0,Mass,1,0.36101849405023917,L00857,363,5
38,42530395,160,5,23,37,24739827.859472644,0.4876046953830723,0,Mass,1,0.3609205424295753,L03041,364,5
55,30961031,154,4,11,95,38091775.44995682,0.6432779049816476,0,Mass,0,0.3607926194627451,L03847,365,5
49,47877094,70,2,18,15,4135846.469526773,0.671684031121481,1,Mass,1,0.3601044534518667,L03925,366,5
59,41620424,62,3,14,25,76113842.97793657,0.1949925173411004,0,Mass,1,0.3600881833048698,L01347,367,5
63,43016852,61,1,16,63,21658616.137221213,0.2960009269923144,0,Mass,0,0.3600588344546441,L02397,368,5
34,11593615,123,5,30,27,11186669.164253328,0.3835665151472475,0,Priority,0,0.3600517780224562,L03503,369,5
34,40997425,120,2,15,42,48587938.807865255,0.1167014675822536,0,Mass,0,0.35972136032687013,L03697,370,5
65,49893070,123,4,27,26,4118973.317026828,0.4682470273570312,0,Mass,0,0.3588653312085967,L03175,371,5
42,15068609,2,2,19,72,40399687.18580461,0.0627110682311164,0,Mass,1,0.35866688585300355,L02769,372,5
58,28077496,27,3,19,29,48245908.93741559,0.665775075166508,1,Mass,0,0.3581345042443853,L02790,373,5
54,23195357,153,3,28,78,7174536.940756767,0.6888095753218724,0,Affluent,0,0.3579521456173248,L03626,374,5
39,9097755,49,5,15,97,29436869.74668197,0.506384257292357,0,Mass,1,0.35782386867438437,L00972,375,5
43,16227792,107,4,25,29,59366408.492896594,0.5201828834566151,1,Mass,0,0.35735374813346515,L00185,376,5
32,35576991,125,3,14,26,24996263.251575172,0.6019270038168623,1,Mass,0,0.35732852125754777,L03566,377,5
54,28766100,11,4,22,90,9158830.141115334,0.7839576633956707,0,Mass,1,0.35717704783003396,L03992,378,5
54,4166347,14,1,23,64,3092158.1754890126,0.6649857095236789,1,Affluent,0,0.3570333423914852,L02400,379,5
36,24469015,180,5,15,29,17799880.025792994,0.6203016346000116,1,Mass,1,0.3567992021658385,L02074,380,5
49,41568881,28,1,19,40,21738767.478441928,0.107676701178288,0,Mass,1,0.3563807170450028,L03730,381,5
21,26653294,132,4,18,48,961623.2804136638,0.6653019576387083,0,Priority,1,0.35622055223711624,L01594,382,5
23,25109621,113,5,16,40,2659522.5108022625,0.1641067051472078,0,Mass,0,0.35604015475017264,L03798,383,5
36,9129981,86,5,17,52,13760640.458923452,0.4203728049844978,0,Affluent,0,0.3557756608808264,L03729,384,5
29,6241231,86,4,16,51,17338342.40279334,0.209962572185669,0,Affluent,1,0.35560557998754033,L03045,385,5
30,49891806,139,2,14,55,51934022.68450231,0.4198596722425488,0,Mass,1,0.35543668341268014,L03079,386,5
27,14389292,138,2,19,10,7094411.986183519,0.2901016396160937,1,Affluent,0,0.35524935750327574,L00961,387,5
40,13972530,160,5,21,37,33784979.04823717,0.5851761623310096,1,Mass,1,0.3547763647466245,L01741,388,5
44,11155905,32,4,27,84,14753011.023987116,0.3952108557443207,0,Mass,0,0.3545077684113143,L03738,389,5
55,17193810,39,1,14,56,10854902.914239315,0.7768679616027792,1,Affluent,1,0.35395729510373375,L01278,390,5
45,36099941,81,3,22,44,8512183.812460363,0.915318531543232,1,Mass,0,0.35305842847833846,L02343,391,5
57,46353675,140,1,18,100,7860190.24002599,0.6772709128834892,0,Mass,0,0.3527232352939189,L03818,392,5
46,21262794,13,5,19,15,3891940.262987515,0.4055256872516839,0,Affluent,0,0.35268022958933615,L01084,393,5
35,22966293,99,1,24,70,20775353.791862216,0.5376742370471005,0,Priority,0,0.35203578652161316,L03735,394,5
30,6138586,116,4,17,14,12906890.590795554,0.0711391353524802,1,Mass,0,0.35197551004125366,L03894,395,5
51,22936821,84,2,20,81,16429785.957647,0.2415319085365738,0,Mass,1,0.3515675207863408,L01696,396,5
25,36576486,96,2,18,33,7023479.552919764,0.5196398284256079,0,Priority,0,0.35141292508039473,L00580,397,5
62,9144884,78,5,19,58,6411620.584558596,0.7824252921178,1,Mass,0,0.3511957734399997,L03892,398,5
55,22423595,37,4,22,31,62704920.56622425,0.1217399314327689,0,Mass,1,0.35116547799106856,L00173,399,5
43,27297772,62,3,12,88,19309999.126512725,0.5023192123546395,0,Mass,0,0.351093450639474,L02642,400,5
45,42519639,114,2,10,36,15500269.46415521,0.0778333295241821,0,Mass,0,0.35064360373069603,L01497,401,6
59,31548943,155,4,24,69,12616119.765640397,0.5211032976385208,0,Mass,1,0.3500782855474451,L01007,402,6
23,35338596,96,5,22,74,3806505.2430606177,0.808178855973052,0,Mass,1,0.3497150417306853,L03184,403,6
48,13701973,3,1,12,71,4151885.693906433,0.3896533931108447,0,Priority,0,0.3492982127976488,L00601,404,6
30,44438297,79,2,25,78,7436837.751920942,0.6773801731508564,0,Mass,0,0.3492657323511924,L02765,405,6
35,40444458,67,3,20,59,46595404.94404322,0.5659206766281398,0,Mass,1,0.34852239178450045,L00799,406,6
48,6278904,118,4,14,83,9618557.13306814,0.5224953397355333,0,Affluent,1,0.347994419856121,L01048,407,6
44,38956614,87,4,11,56,11975749.612815738,0.9243092363548516,0,Affluent,0,0.3479759580652935,L02432,408,6
40,38538471,14,3,20,30,24810660.148918953,0.2831943417537339,0,Mass,0,0.34782056922102567,L02007,409,6
54,33436420,105,4,18,50,10992368.908582907,0.3938932892618814,0,Mass,0,0.3471120092168945,L01602,410,6
28,39404755,80,4,24,36,18770409.03157852,0.8384232524435745,0,Affluent,0,0.3471010261850669,L00083,411,6
40,28496300,75,4,17,67,69671801.91821739,0.5469512583668054,0,Mass,0,0.3464056279445917,L01496,412,6
25,37059724,114,3,27,57,10665048.991568016,0.4438710525933152,0,Mass,0,0.34630393378693186,L02594,413,6
29,31777769,113,4,23,66,11416774.265708588,0.9386860425267204,0,Affluent,0,0.34597023206898864,L03693,414,6
51,45313523,80,1,17,25,10562491.212796574,0.5393016068009272,0,Priority,0,0.34589399353044387,L00615,415,6
33,26585523,16,2,17,74,183798585.85498855,0.4932940954659852,0,Mass,1,0.34537249894961486,L00413,416,6
56,42762112,136,2,15,24,55951923.391982466,0.4485090496002273,0,Affluent,1,0.3452597437881505,L00107,417,6
51,34748404,159,2,15,75,23218135.064991444,0.3383424056047473,0,Mass,0,0.344786165980437,L03233,418,6
43,33039152,21,3,24,36,7872671.659821614,0.2601104773914131,0,Mass,0,0.3436769470873995,L01053,419,6
64,47456544,138,3,28,29,5600658.682472622,0.9245326807541876,0,Priority,0,0.34295944832247877,L00959,420,6
48,28351187,83,1,18,49,46654409.49060199,0.3550125296455522,0,Affluent,1,0.3428847749155484,L02971,421,6
37,49138720,37,1,30,17,18599214.96526181,0.16052955535895,0,Mass,1,0.34286349888108786,L01773,422,6
46,24608211,123,2,18,80,161588488.1425333,0.3991354523407758,0,Mass,0,0.34214436527523756,L03448,423,6
60,10387163,45,2,18,56,5998494.895548381,0.2174399266645345,0,Affluent,0,0.34120183651139846,L03841,424,6
52,7512642,123,4,20,57,57046520.42114292,0.5558316786303129,0,Priority,0,0.3399119775335903,L03933,425,6
42,46480376,3,1,17,20,16489904.54923536,0.4968201073512591,0,Affluent,0,0.33989943433788317,L00973,426,6
64,6784487,73,2,13,91,9033776.834372832,0.4403758248557742,0,Affluent,0,0.3395588003525305,L01376,427,6
48,38688165,50,2,13,62,5889811.462788021,0.8101159244193105,0,Affluent,0,0.3388818005881258,L01540,428,6
22,22568396,129,3,21,97,7370528.685356658,0.5262772777965724,0,Mass,0,0.3387055686136988,L01783,429,6
41,12652239,169,4,16,88,17993272.849276785,0.3121581294009212,0,Mass,0,0.3384639026753831,L02435,430,6
33,6501570,131,4,13,83,48779148.42777779,0.1894183324923766,0,Mass,0,0.33797259234496846,L02812,431,6
21,38146596,45,1,22,30,48780818.87919898,0.0501248552023351,0,Mass,0,0.3376891791296746,L01366,432,6
58,5572252,38,5,22,47,11292525.657751294,0.4968555339775731,0,Affluent,0,0.3376248465678174,L00302,433,6
22,19850637,89,2,23,38,15633017.01354893,0.3596025940766308,0,Priority,0,0.3371946558691624,L02522,434,6
47,5710349,100,5,25,79,21719950.2133035,0.3805996644690799,0,Mass,0,0.33660242021899917,L02345,435,6
49,8158771,179,5,18,70,15312337.98821743,0.838943830842553,1,Mass,1,0.3362035572222286,L00920,436,6
47,8991281,120,3,27,31,35890921.133848816,0.1035815979958551,0,Affluent,1,0.336019567890791,L01628,437,6
31,29517166,118,1,26,24,7241336.346495899,0.9161370561836336,1,Priority,1,0.3358633427981501,L01545,438,6
59,38957374,49,3,20,85,5468273.253235734,0.8577662296743852,0,Mass,1,0.3356392879355667,L02377,439,6
60,24295913,43,3,18,87,59986805.51678388,0.6353038006608169,0,Mass,1,0.33478398590569647,L03463,440,6
25,14675701,6,2,19,76,29275670.754251298,0.7336043049337535,0,Priority,0,0.33431735005409424,L02816,441,6
57,18588334,98,2,28,44,4608628.279150154,0.3096773563047413,0,Affluent,1,0.3339583090969362,L01025,442,6
28,13751075,85,4,26,19,10520544.343098603,0.8676290376771368,1,Affluent,1,0.33383286599927076,L00750,443,6
21,46722238,145,3,14,38,23121457.973445725,0.3945370923856538,0,Mass,0,0.3336759313831825,L00845,444,6
41,46008552,117,1,23,76,18031460.212483447,0.5972515242822017,0,Mass,0,0.333235234164897,L01853,445,6
41,7648577,73,5,19,26,45381344.81489801,0.3147656836915644,0,Affluent,0,0.33308393656000396,L02507,446,6
25,11388032,72,1,19,72,5078765.53885382,0.5086868658190542,1,Mass,0,0.33262356620872846,L00951,447,6
65,42914484,135,3,16,78,10784039.49658998,0.7650029694571052,0,Mass,0,0.3323585877771788,L00851,448,6
23,37923180,166,5,22,28,3285964.276277535,0.4107384529859714,0,Mass,0,0.3322601980417877,L02618,449,6
40,32256965,123,1,16,55,19054214.70330745,0.7077332589080362,1,Mass,0,0.33132136053814276,L01333,450,6
54,15044973,5,5,24,82,77717108.88915962,0.7926444380403794,0,Mass,0,0.3309213447704203,L00603,451,6
45,26736478,159,4,22,14,14616155.368126487,0.4864377701445199,0,Priority,1,0.33090710963973063,L01664,452,6
41,23715274,99,4,26,17,7353536.211292584,0.6569597776945155,1,Mass,1,0.3302054656187705,L01263,453,6
31,10750188,56,4,16,92,89119312.82401884,0.5554135441201703,0,Mass,1,0.3301645504682716,L00097,454,6
63,31775564,119,3,16,65,8032932.67973651,0.8367238680162382,0,Affluent,1,0.33002467158737814,L01837,455,6
27,30071933,26,1,28,40,50042538.13530197,0.4999871742927491,0,Affluent,1,0.3297409740729167,L03993,456,6
28,26210998,95,5,18,20,4657271.366299582,0.5703598696541801,0,Affluent,1,0.3286929931186022,L02297,457,6
47,10308656,23,3,25,25,9537700.007686418,0.4317403602129115,1,Mass,0,0.3277059750749949,L02679,458,6
50,33881664,112,2,20,90,6211779.451344874,0.6370837696786237,0,Mass,1,0.32740168427472116,L01887,459,6
31,13299334,14,1,23,75,7634746.72067715,0.7105538248836646,1,Mass,1,0.3269161536525724,L01656,460,6
28,42516060,162,2,28,59,39914939.18817317,0.5265526606551485,0,Mass,0,0.32664567151154,L00937,461,6
24,34172417,39,4,21,10,71151000.60616621,0.9080990941605134,1,Mass,0,0.32593202635358126,L01911,462,6
45,11092780,117,1,18,84,14572204.87021924,0.3773394662440541,0,Affluent,0,0.3254889011861962,L02834,463,6
45,29000047,125,4,22,68,14282011.149218464,0.6118077330040063,0,Mass,0,0.3241133505419148,L01258,464,6
60,11010194,68,5,16,42,15322488.24495919,0.1567590754057621,0,Mass,0,0.3240872169834567,L01815,465,6
43,9956705,45,1,30,98,31913737.680878777,0.2920460574558777,0,Mass,0,0.3238580630996216,L03638,466,6
41,36997034,176,1,24,65,15686706.31327498,0.6986544568764949,0,Affluent,1,0.32263104959896605,L02465,467,6
48,42943517,152,3,21,27,23243167.59827331,0.328921279197875,0,Mass,0,0.3223184662424612,L01580,468,6
44,14796360,113,5,20,97,131556084.82168417,0.8875021951813116,0,Mass,0,0.3207090668221335,L00701,469,6
26,19705086,174,5,21,77,97588405.27845886,0.6832308193691464,0,Mass,0,0.31970941912667794,L03064,470,6
55,4062105,68,4,19,93,24053104.270906743,0.4443619856080104,0,Mass,0,0.3196086665140589,L03346,471,6
54,26794600,177,5,22,19,56799365.25671708,0.2250821154564243,0,Mass,0,0.3195917296193846,L02099,472,6
62,13278657,99,2,17,70,175163332.97609764,0.2401204332805353,0,Mass,0,0.31884057213739553,L03896,473,6
65,35548200,57,4,16,36,18483140.471182227,0.9030066055588192,0,Affluent,0,0.3186735166675899,L03621,474,6
26,26108020,66,2,23,47,2863685.085236703,0.1580398691144874,0,Mass,0,0.31818620932483405,L02700,475,6
26,24362176,34,1,21,26,3995603.322478467,0.4469420326415607,1,Mass,1,0.31801517170740395,L00414,476,6
59,12050969,79,3,16,52,108619750.6193218,0.6600730199509361,0,Priority,0,0.31767484717912486,L02036,477,6
58,32084012,124,5,22,53,106606660.34468213,0.7970253736782008,0,Mass,0,0.31761228773011596,L00582,478,6
44,49497585,16,3,27,20,22236171.170347907,0.6149801603460836,0,Mass,0,0.3175510051699306,L03897,479,6
44,28975318,6,3,20,60,44013762.62713845,0.5851043326537192,0,Mass,1,0.31745285613737556,L01920,480,6
35,18933608,42,1,20,68,34654392.507433124,0.5367513872218562,0,Affluent,0,0.31712079367259943,L00607,481,7
62,34711424,121,1,10,88,27729942.430609908,0.5015069640958626,0,Mass,0,0.3168216909587893,L03900,482,7
43,17772928,106,4,14,52,19987794.724834416,0.8786291260656937,1,Mass,0,0.31681389265156856,L03377,483,7
65,28267064,52,2,21,36,32422224.994048543,0.1598553014746807,0,Mass,0,0.31566296211818934,L01082,484,7
27,15286388,22,1,18,92,7349843.966576038,0.2902701376208803,0,Mass,1,0.3153744667372278,L01677,485,7
45,41067580,124,1,25,21,50966460.410059035,0.0877228004855329,0,Mass,0,0.31517746550779424,L01323,486,7
44,35537242,160,2,12,45,20381209.38344368,0.7246051111571485,0,Priority,0,0.3143440156940017,L03657,487,7
25,40187816,83,3,10,51,105534207.42992154,0.6268638695514804,0,Mass,1,0.31431814943083897,L02472,488,7
37,14830880,56,1,16,72,3870214.4386479375,0.5765490088888526,0,Priority,0,0.3134292965304021,L03848,489,7
41,49586605,55,3,17,45,58317867.00118925,0.807532047610136,0,Mass,0,0.3131913507770955,L03616,490,7
51,22100959,20,5,21,52,12137503.60784601,0.6261803266385536,0,Mass,0,0.31273139374725717,L01298,491,7
