Age,Gender,Married,Education,Employment_Years,Annual_Income,Coapplicant_Income,Credit_Score,Existing_Loans,Property_Area,Loan_Term_Months,Total_Income,Income_per_Employment_Year,Actual_Loan_Amount,Predicted_Loan_Amount,Absolute_Error,Error_Pct
32,Female,Yes,Graduate,4.4,148100000.0,47800000.0,794.0,2,Semiurban,60.0,195900000.0,36277777.777777776,184000000.0,175369002.43035427,8630997.569645733,4.690759548720507
38,Female,Yes,Not Graduate,1.9,102800000.0,29700000.0,611.0,0,Urban,36.0,132500000.0,45689655.172413796,119000000.0,94457708.08517286,24542291.91482714,20.623774718342133
44,Male,Yes,Not Graduate,9.0,134600000.0,26400000.0,816.0,1,Semiurban,60.0,161000000.0,16100000.0,200000000.0,158653720.82936487,41346279.170635134,20.673139585317568
65,Female,Yes,Graduate,9.0,216500000.0,55500000.0,657.0,4,Urban,24.0,272000000.0,27200000.0,124000000.0,159474775.29791892,35474775.297918916,28.608689756386223
60,Male,Yes,Graduate,1.8,136900000.0,38900000.0,719.0,0,Urban,24.0,175800000.0,62785714.28571429,119000000.0,117857923.6387899,1142076.361210093,0.9597280346303302
46,Female,Yes,Not Graduate,2.1,80400000.0,20000000.0,742.0,1,Semiurban,72.0,100400000.0,32387096.774193548,175000000.0,121167360.31343104,53832639.68656896,30.76150839232512
50,Female,Yes,Graduate,15.1,64900000.0,48500000.0,659.0,0,Semiurban,84.0,113400000.0,7043478.2608695645,72000000.0,138624075.54446906,66624075.54446906,92.53343825620702
46,Male,Yes,Graduate,9.8,82500000.0,25300000.0,747.0,4,Semiurban,60.0,107800000.0,9981481.481481481,50000000.0,136962289.94301862,86962289.94301862,173.92457988603724
33,Female,Yes,Not Graduate,24.5,246200000.0,53100000.0,724.0,0,Semiurban,60.0,299300000.0,11737254.901960785,299000000.0,236626498.60631606,62373501.39368394,20.860702807252153
34,Male,Yes,Graduate,7.8,60900000.0,211200000.0,662.0,0,Semiurban,60.0,272100000.0,30920454.545454543,176000000.0,170780648.25860623,5219351.741393775,2.9655407621555536
43,Male,No,Not Graduate,24.5,149400000.0,11500000.0,612.0,0,Urban,12.0,160900000.0,6309803.9215686275,103000000.0,148754027.60753387,45754027.60753387,44.42138602673191
54,Male,Yes,Graduate,22.1,56300000.0,127800000.0,750.0,0,Rural,36.0,184100000.0,7969696.969696969,247000000.0,157087445.54553366,89912554.45446634,36.40184390869083
49,Male,No,Not Graduate,2.5,410300000.0,53800000.0,698.0,1,Semiurban,60.0,464100000.0,132600000.0,237000000.0,314037502.843529,77037502.84352899,32.505275461404636
36,Female,No,Graduate,21.0,346000000.0,79400000.0,750.0,0,Urban,60.0,425400000.0,19336363.636363637,220000000.0,325546377.1936806,105546377.19368058,47.97562599712754
25,Female,Yes,Graduate,19.8,59400000.0,30800000.0,798.0,0,Semiurban,72.0,90200000.0,4336538.461538461,254000000.0,143565823.69722393,110434176.30277607,43.478022166447275
42,Female,No,Graduate,1.2,102500000.0,34700000.0,740.0,0,Urban,24.0,137200000.0,62363636.36363636,51000000.0,100301060.58664718,49301060.58664718,96.6687462483278
26,Female,Yes,Graduate,8.8,171500000.0,64100000.0,786.0,1,Rural,60.0,235600000.0,24040816.32653061,204000000.0,212055206.41238648,8055206.412386477,3.948630594307097
29,Female,No,Not Graduate,13.5,109300000.0,126800000.0,669.0,1,Rural,36.0,236100000.0,16282758.620689655,122000000.0,145773532.52042848,23773532.52042848,19.48650206592498
40,Female,No,Not Graduate,16.4,76800000.0,24900000.0,704.0,1,Urban,60.0,101700000.0,5844827.586206897,106000000.0,134276714.39666384,28276714.396663845,26.676145657230045
29,Male,Yes,Not Graduate,21.6,84600000.0,139200000.0,682.0,1,Rural,60.0,223800000.0,9902654.867256636,199000000.0,198825153.12650546,174846.87349453568,0.08786275049976668
35,Male,No,Graduate,3.9,111900000.0,9000000.0,747.0,1,Semiurban,84.0,120900000.0,24673469.3877551,206000000.0,150662688.0384357,55337311.9615643,26.862772796875873
25,Female,Yes,Graduate,2.3,128200000.0,24700000.0,722.0,1,Semiurban,60.0,152900000.0,46333333.333333336,52000000.0,143996312.7088716,91996312.7088716,176.91598597859922
24,Male,No,Not Graduate,24.4,338700000.0,52500000.0,737.0,2,Semiurban,36.0,391200000.0,15401574.803149607,126000000.0,261790330.77788216,135790330.77788216,107.77010379196996
54,Female,Yes,Graduate,16.2,108800000.0,64300000.0,721.0,0,Semiurban,24.0,173100000.0,10063953.488372093,168000000.0,126318217.84180635,41681782.15819365,24.81058461797241
38,Female,No,Not Graduate,0.0,66200000.0,24500000.0,755.0,2,Urban,24.0,90700000.0,90700000.0,50000000.0,99479847.44506353,49479847.44506353,98.95969489012705
62,Male,Yes,Graduate,20.1,55300000.0,22100000.0,669.0,0,Rural,12.0,77400000.0,3668246.44549763,128000000.0,81928152.26698536,46071847.73301464,35.99363104141769
32,Male,Yes,Graduate,14.8,98200000.0,85600000.0,764.0,2,Semiurban,36.0,183800000.0,11632911.392405063,91000000.0,154347272.8145204,63347272.81452039,69.61238770826417
58,Female,Yes,Not Graduate,15.8,176300000.0,59200000.0,754.0,0,Urban,60.0,235500000.0,14017857.142857142,265000000.0,212011866.31365585,52988133.68634415,19.995522145790243
28,Female,Yes,Graduate,4.3,128500000.0,14700000.0,684.0,0,Semiurban,60.0,143200000.0,27018867.924528304,138000000.0,126821900.09406333,11178099.905936673,8.100072395606285
56,Female,No,Graduate,19.1,78300000.0,136100000.0,743.0,2,Urban,60.0,214400000.0,10666666.666666666,184000000.0,204978844.49894896,20978844.49894896,11.401545923341827
64,Female,Yes,Graduate,22.6,257300000.0,18600000.0,685.0,1,Urban,84.0,275900000.0,11690677.966101695,275000000.0,222307882.19488174,52692117.80511826,19.160770110952097
42,Male,Yes,Graduate,2.5,41400000.0,21300000.0,710.0,1,Rural,60.0,62700000.0,17914285.714285713,152000000.0,93818378.15247728,58181621.84752272,38.27738279442284
47,Female,Yes,Graduate,23.8,94000000.0,14000000.0,632.0,0,Urban,72.0,108000000.0,4354838.70967742,148000000.0,141426502.0654907,6573497.934509307,4.441552658452235
50,Female,Yes,Not Graduate,17.2,111700000.0,30100000.0,727.0,0,Rural,24.0,141800000.0,7791208.791208792,146000000.0,118496623.30183199,27503376.69816801,18.837929245320552
27,Female,Yes,Not Graduate,10.2,89900000.0,35600000.0,676.0,3,Semiurban,60.0,125500000.0,11205357.142857144,106000000.0,138894589.96087793,32894589.960877925,31.032632038564078
61,Male,Yes,Graduate,7.0,206600000.0,19100000.0,690.0,0,Urban,72.0,225700000.0,28212500.0,216000000.0,190206256.44077507,25793743.559224933,11.941547944085617
26,Male,No,Graduate,9.8,205100000.0,13200000.0,645.0,1,Semiurban,72.0,218300000.0,20212962.962962963,166000000.0,165228299.67548287,771700.3245171309,0.4648797135645367
34,Female,No,Graduate,23.4,133100000.0,81600000.0,690.0,0,Semiurban,36.0,214700000.0,8799180.327868853,158000000.0,197144590.26267865,39144590.26267865,24.775057128277627
53,Male,Yes,Graduate,16.6,200600000.0,117900000.0,693.0,0,Urban,60.0,318500000.0,18096590.909090906,224000000.0,234451494.53376022,10451494.53376022,4.665845774000099
58,Female,Yes,Graduate,9.8,84200000.0,6100000.0,700.0,3,Semiurban,36.0,90300000.0,8361111.111111111,50000000.0,121206687.26058061,71206687.26058061,142.41337452116122
22,Male,No,Graduate,2.8,99100000.0,41300000.0,654.0,0,Semiurban,72.0,140400000.0,36947368.421052635,153000000.0,125616968.322577,27383031.677423,17.89740632511307
64,Female,No,Graduate,25.0,106500000.0,9000000.0,815.0,2,Rural,84.0,115500000.0,4442307.692307692,266000000.0,169302093.88401088,96697906.11598912,36.352596284206435
27,Male,No,Graduate,10.8,405300000.0,16700000.0,689.0,2,Rural,60.0,422000000.0,35762711.86440678,298000000.0,275528541.25185317,22471458.748146832,7.54075796917679
26,Male,Yes,Graduate,21.3,137800000.0,67900000.0,697.0,4,Urban,60.0,205700000.0,9224215.24663677,210000000.0,191436031.38043526,18563968.61956474,8.839985056935591
62,Male,No,Not Graduate,15.2,57000000.0,51300000.0,752.0,2,Semiurban,60.0,108300000.0,6685185.185185186,171000000.0,156938623.2629318,14061376.737068206,8.223027331618834
37,Male,Yes,Graduate,9.7,62600000.0,12800000.0,662.0,0,Semiurban,72.0,75400000.0,7046728.971962618,114000000.0,115432924.40365064,1432924.4036506414,1.2569512312724926
65,Male,Yes,Graduate,14.6,151500000.0,51000000.0,666.0,1,Urban,60.0,202500000.0,12980769.230769232,177000000.0,179485514.2337739,2485514.233773887,1.4042453298157553
23,Male,Yes,Not Graduate,5.4,87300000.0,53900000.0,,0,Urban,36.0,141200000.0,22062500.0,76000000.0,110142864.24475929,34142864.24475929,44.924821374683276
56,Female,Yes,Graduate,,162900000.0,54500000.0,635.0,1,Urban,36.0,217400000.0,15753623.188405797,165000000.0,139021875.805166,25978124.194833994,15.744317693838783
50,Female,No,Graduate,3.9,130700000.0,18600000.0,571.0,2,Semiurban,36.0,149300000.0,30469387.75510204,50000000.0,106181019.70032787,56181019.70032787,112.36203940065575
30,Male,Yes,Graduate,13.2,65400000.0,30400000.0,533.0,0,Urban,60.0,95800000.0,6746478.873239437,69000000.0,106342247.38451727,37342247.38451727,54.11919910799604
65,Male,Yes,Graduate,2.4,169200000.0,75900000.0,672.0,0,Urban,84.0,245100000.0,72088235.29411764,208000000.0,196324335.72883466,11675664.271165341,5.613300130367953
27,Female,No,Not Graduate,17.6,60200000.0,25000000.0,726.0,0,Rural,60.0,85200000.0,4580645.161290322,134000000.0,137820072.90212125,3820072.902121246,2.8508006732248106
29,Male,Yes,Graduate,15.8,92500000.0,122300000.0,782.0,0,Semiurban,36.0,214800000.0,12785714.285714285,238000000.0,168478783.77782422,69521216.22217578,29.21059505133436
45,Male,Yes,Graduate,7.0,108400000.0,45900000.0,804.0,1,Urban,60.0,154300000.0,19287500.0,235000000.0,167490702.33717057,67509297.66282943,28.72736070758699
44,Male,No,Not Graduate,11.2,142300000.0,48800000.0,649.0,0,Semiurban,48.0,191100000.0,15663934.426229509,125000000.0,144216384.21854106,19216384.218541056,15.373107374832845
44,Male,Yes,Graduate,5.8,141200000.0,27100000.0,662.0,0,Semiurban,36.0,168300000.0,24750000.0,132000000.0,128434259.30187914,3565740.6981208622,2.7013187106976226
35,Male,No,Not Graduate,15.2,101100000.0,18500000.0,850.0,1,Urban,72.0,119600000.0,7382716.049382716,191000000.0,203050662.94967306,12050662.949673057,6.309247617629872
65,Female,No,Graduate,10.9,188900000.0,31200000.0,809.0,1,Urban,60.0,220100000.0,18495798.31932773,161000000.0,200551009.681036,39551009.681035995,24.56584452238261
22,Female,Yes,Not Graduate,11.8,89200000.0,119500000.0,791.0,2,Urban,84.0,208700000.0,16304687.5,202000000.0,213217588.32567978,11217588.325679779,5.553261547366227
59,Male,No,Graduate,12.6,41000000.0,37700000.0,689.0,1,Rural,60.0,78700000.0,5786764.705882353,105000000.0,111521331.29811123,6521331.29811123,6.210791712486886
45,Male,Yes,Graduate,5.4,33600000.0,109500000.0,597.0,0,Semiurban,60.0,143100000.0,22359375.0,107000000.0,122984714.11874492,15984714.118744925,14.938985157705536
35,Male,No,Graduate,21.4,123700000.0,35300000.0,,0,Semiurban,60.0,159000000.0,7098214.285714286,84000000.0,170897072.16134217,86897072.16134217,103.44889543016926
23,Male,No,Graduate,4.5,126800000.0,39100000.0,613.0,1,Rural,72.0,165900000.0,30163636.363636363,175000000.0,153201715.31670058,21798284.683299422,12.456162676171099
50,Female,Yes,Graduate,7.2,183600000.0,3100000.0,704.0,0,Urban,60.0,186700000.0,22768292.68292683,205000000.0,169718191.5562586,35281808.44374141,17.210638265239712
55,Male,No,Not Graduate,17.3,359500000.0,9600000.0,629.0,4,Rural,72.0,369100000.0,20169398.907103825,374000000.0,224518282.20786533,149481717.79213467,39.96837374121248
28,Female,Yes,Graduate,5.0,84400000.0,62000000.0,725.0,2,Urban,36.0,146400000.0,24400000.0,73000000.0,119833213.06683914,46833213.06683914,64.15508639293034
31,Male,Yes,Graduate,5.9,123100000.0,6700000.0,785.0,1,Urban,48.0,129800000.0,18811594.20289855,181000000.0,123162401.22068508,57837598.77931492,31.954474463709904
32,Male,No,Not Graduate,17.4,242900000.0,14200000.0,616.0,2,Semiurban,60.0,257100000.0,13972826.086956523,153000000.0,209449978.94122878,56449978.94122878,36.89541107269855
21,Female,Yes,Not Graduate,4.4,84100000.0,,614.0,1,Semiurban,60.0,84100000.0,15574074.074074073,61000000.0,102248619.93980885,41248619.939808846,67.62068842591614
65,Female,Yes,Graduate,7.0,209900000.0,20300000.0,845.0,0,Urban,60.0,230200000.0,28775000.0,254000000.0,212195737.43130097,41804262.56869903,16.45837109003899
34,Male,Yes,Graduate,5.6,75200000.0,3300000.0,827.0,1,Semiurban,48.0,78500000.0,11893939.393939395,116000000.0,92276810.52225775,23723189.477742255,20.45102541184677
40,Female,Yes,Graduate,4.9,151800000.0,56100000.0,808.0,2,,60.0,207900000.0,35237288.13559322,223000000.0,171710320.39117768,51289679.608822316,22.99985632682615
25,Female,No,Graduate,3.7,137000000.0,27500000.0,640.0,1,Urban,60.0,164500000.0,35000000.0,72000000.0,149540052.52300948,77540052.52300948,107.69451739306872
57,Male,Yes,Graduate,8.0,255000000.0,14700000.0,812.0,2,Urban,60.0,269700000.0,29966666.666666668,154000000.0,217076875.4479531,63076875.447953105,40.959010031138384
40,Female,No,Not Graduate,14.8,249800000.0,16800000.0,667.0,2,Urban,60.0,266600000.0,16873417.721518986,212000000.0,205036186.15452984,6963813.84547016,3.2848178516368685
24,Male,No,Graduate,3.5,107800000.0,109100000.0,789.0,1,Urban,24.0,216900000.0,48200000.0,177000000.0,142092611.12742794,34907388.872572064,19.721688628571787
65,Male,No,Graduate,4.9,114100000.0,68000000.0,609.0,0,Urban,48.0,182100000.0,30864406.779661015,172000000.0,130555478.99499205,41444521.00500795,24.095651747097648
41,Male,No,Graduate,16.4,410500000.0,32000000.0,620.0,0,Semiurban,24.0,442500000.0,25431034.482758623,187000000.0,304103865.6184073,117103865.61840731,62.622388031233854
24,Female,Yes,Graduate,8.1,152600000.0,43500000.0,658.0,2,Semiurban,60.0,196100000.0,21549450.54945055,196000000.0,146706733.35728064,49293266.64271936,25.14962583812212
58,Male,Yes,Graduate,2.0,118600000.0,7600000.0,830.0,1,Rural,60.0,126200000.0,42066666.666666664,119000000.0,156521153.96921155,37521153.96921155,31.530381486732395
56,Female,Yes,Graduate,4.0,232400000.0,29800000.0,657.0,0,Semiurban,36.0,262200000.0,52440000.0,68000000.0,141075281.74907723,73075281.74907723,107.46364963099593
65,Male,Yes,Not Graduate,10.2,84100000.0,50400000.0,658.0,2,Semiurban,60.0,134500000.0,12008928.571428573,110000000.0,138692705.53338277,28692705.533382773,26.084277757620704
53,Female,No,Graduate,24.3,67500000.0,37300000.0,707.0,0,Urban,36.0,104800000.0,4142292.490118577,142000000.0,134619742.87067163,7380257.12932837,5.197364175583359
22,Male,No,Graduate,15.4,31800000.0,,659.0,2,Urban,60.0,31800000.0,1939024.3902439026,172000000.0,136543702.323763,35456297.67623699,20.614126555951735
38,Male,Yes,Graduate,22.0,193600000.0,90300000.0,754.0,0,Urban,36.0,283900000.0,12343478.260869564,287000000.0,193506983.38328186,93493016.61671814,32.57596397795057
37,Female,Yes,Not Graduate,1.4,148700000.0,145700000.0,722.0,3,Rural,48.0,294400000.0,122666666.66666667,277000000.0,205381255.91899016,71618744.08100984,25.855142267512576
48,Male,No,Graduate,18.3,145600000.0,9700000.0,606.0,0,Urban,72.0,155300000.0,8046632.124352331,76000000.0,179602185.0264138,103602185.0264138,136.3186645084392
33,Female,Yes,Graduate,16.4,100400000.0,27300000.0,850.0,0,Semiurban,60.0,127700000.0,7339080.459770115,131000000.0,169472006.0737647,38472006.07376471,29.36794356775932
63,Male,Yes,Graduate,17.2,166100000.0,41000000.0,704.0,2,Urban,60.0,207100000.0,11379120.879120879,120000000.0,204779906.3738843,84779906.37388429,70.6499219782369
49,Male,No,Graduate,21.5,129300000.0,32600000.0,571.0,0,Semiurban,24.0,161900000.0,7195555.555555556,75000000.0,136523692.8366452,61523692.836645186,82.03159044886024
40,Male,Yes,Graduate,17.0,405100000.0,51600000.0,568.0,0,Semiurban,36.0,456700000.0,25372222.222222224,121000000.0,285924050.1201693,164924050.12016928,136.3008678679085
22,Male,Yes,Graduate,0.1,99800000.0,20400000.0,532.0,1,Semiurban,60.0,120200000.0,109272727.27272727,154000000.0,106275234.60701962,47724765.39298038,30.990107398039207
43,Female,Yes,Graduate,6.5,30200000.0,28500000.0,734.0,2,Semiurban,60.0,58700000.0,7826666.666666667,74000000.0,107218985.28266452,33218985.282664523,44.89052065224936
23,Male,Yes,Graduate,17.2,86000000.0,57400000.0,587.0,1,Rural,24.0,143400000.0,7879120.87912088,125000000.0,107812096.4822723,17187903.517727703,13.750322814182162
30,Male,Yes,Graduate,16.7,142600000.0,21400000.0,757.0,0,Rural,72.0,164000000.0,9265536.723163841,204000000.0,181509656.56948173,22490343.43051827,11.024678152214838
23,Female,No,Graduate,20.3,178600000.0,28600000.0,700.0,2,Semiurban,60.0,207200000.0,9727699.53051643,225000000.0,205236319.88510174,19763680.114898264,8.783857828843674
26,Female,No,Graduate,5.5,109400000.0,52900000.0,764.0,2,Urban,84.0,162300000.0,24969230.769230768,170000000.0,154722599.2768997,15277400.723100305,8.986706307706061
40,Male,No,Graduate,15.5,30400000.0,55600000.0,819.0,0,Semiurban,60.0,86000000.0,5212121.212121212,74000000.0,162000639.9027156,88000639.9027156,118.91978365231837
54,Male,Yes,Graduate,24.8,284100000.0,73900000.0,642.0,0,Semiurban,60.0,358000000.0,13875968.992248062,227000000.0,259909438.85115626,32909438.851156265,14.49755015469439
30,Male,No,Graduate,10.0,147200000.0,25000000.0,634.0,1,Urban,60.0,172200000.0,15654545.454545455,151000000.0,147987583.24061608,3012416.759383917,1.9949779863469648
39,Female,Yes,Not Graduate,19.1,367000000.0,23800000.0,579.0,0,Urban,48.0,390800000.0,19442786.06965174,257000000.0,242571246.48956436,14428753.51043564,5.614300976823206
59,Female,No,Graduate,22.0,115000000.0,50200000.0,,1,Urban,36.0,165200000.0,7182608.695652174,63000000.0,157783261.0480145,94783261.04801449,150.44962071113412
36,Male,No,Graduate,11.3,91100000.0,27700000.0,571.0,1,Semiurban,36.0,118800000.0,9658536.585365852,60000000.0,97088671.6734493,37088671.67344929,61.814452789082154
22,Male,Yes,Graduate,12.6,131800000.0,61900000.0,555.0,0,Urban,60.0,193700000.0,14242647.05882353,50000000.0,124686195.27671956,74686195.27671956,149.37239055343912
40,Male,Yes,Not Graduate,6.6,61500000.0,45300000.0,584.0,1,Urban,,106800000.0,14052631.578947369,54000000.0,103664077.0884767,49664077.0884767,91.97051312680871
65,Male,No,Graduate,20.6,114600000.0,,618.0,0,Urban,72.0,114600000.0,5305555.555555555,184000000.0,123955903.1558336,60044096.8441664,32.632661328351304
23,Male,No,Graduate,21.5,93900000.0,42100000.0,669.0,0,Rural,60.0,136000000.0,6044444.444444444,101000000.0,152101886.3035314,51101886.30353141,50.595927033199416
59,Female,No,Graduate,23.7,71400000.0,47000000.0,744.0,0,Urban,84.0,118400000.0,4793522.267206478,257000000.0,178815084.35442412,78184915.64557588,30.422146165593727
30,Male,Yes,Graduate,20.4,126200000.0,15200000.0,725.0,2,Urban,60.0,141400000.0,6607476.635514019,157000000.0,168507830.48946294,11507830.489462942,7.329828337237543
50,Female,Yes,Not Graduate,10.0,94800000.0,17000000.0,569.0,3,Semiurban,48.0,111800000.0,10163636.363636363,91000000.0,93099164.10795799,2099164.107957989,2.3067737450087793
36,Male,Yes,Graduate,4.2,57500000.0,25700000.0,645.0,2,Urban,60.0,83200000.0,16000000.0,50000000.0,105304562.10632305,55304562.10632305,110.60912421264611
62,Male,Yes,Graduate,5.4,48800000.0,,757.0,0,Rural,72.0,48800000.0,7625000.0,152000000.0,115158452.12209095,36841547.87790905,24.237860445992794
23,Female,Yes,Graduate,23.7,164500000.0,27100000.0,731.0,1,Urban,60.0,191600000.0,7757085.0202429155,151000000.0,198576399.805533,47576399.80553299,31.507549540088075
47,Female,Yes,Graduate,20.3,239800000.0,59100000.0,590.0,1,Urban,60.0,298900000.0,14032863.849765258,276000000.0,214552086.35349807,61447913.64650193,22.263736828442728
62,Male,Yes,Not Graduate,22.2,129500000.0,29700000.0,729.0,2,Semiurban,60.0,159200000.0,6862068.9655172415,95000000.0,185491851.60114548,90491851.60114548,95.25458063278471
33,Male,Yes,Graduate,,163800000.0,82200000.0,649.0,1,Semiurban,72.0,246000000.0,17826086.95652174,211000000.0,170516568.0388017,40483431.9611983,19.186460645117677
54,Female,Yes,Graduate,20.4,115700000.0,44000000.0,850.0,1,Urban,60.0,159700000.0,7462616.822429907,213000000.0,190430927.70481166,22569072.295188338,10.5958085892903
24,Female,No,Graduate,20.6,106600000.0,59000000.0,517.0,0,Urban,12.0,165600000.0,7666666.666666666,80000000.0,125915183.78019379,45915183.78019379,57.39397972524224
27,Male,Yes,Not Graduate,23.1,123700000.0,24500000.0,592.0,1,Semiurban,60.0,148200000.0,6149377.593360996,81000000.0,149558756.7682413,68558756.76824129,84.64044045461887
43,Female,No,Graduate,1.1,110800000.0,10800000.0,579.0,0,Rural,72.0,121600000.0,57904761.9047619,64000000.0,116840612.82453766,52840612.824537665,82.5634575383401
22,Male,Yes,Graduate,24.0,72600000.0,30500000.0,561.0,3,Rural,60.0,103100000.0,4124000.0,85000000.0,124783739.05047275,39783739.05047275,46.80439888290912
25,Male,No,Graduate,2.1,111300000.0,24500000.0,622.0,2,Rural,36.0,135800000.0,43806451.61290322,50000000.0,93525706.88822776,43525706.88822776,87.05141377645552
32,Female,Yes,Graduate,17.8,236900000.0,21900000.0,,0,Rural,72.0,258800000.0,13765957.44680851,193000000.0,214416951.80861065,21416951.808610648,11.096866222078056
42,Male,No,Not Graduate,14.2,64100000.0,24300000.0,728.0,1,Urban,60.0,88400000.0,5815789.473684211,178000000.0,142265071.73712298,35734928.26287702,20.075802394874728
22,Male,Yes,Graduate,21.4,133500000.0,57100000.0,659.0,1,Semiurban,60.0,190600000.0,8508928.571428573,171000000.0,178468150.29276145,7468150.292761445,4.367339352492073
39,Male,No,Graduate,13.5,53900000.0,20600000.0,677.0,0,Urban,24.0,74500000.0,5137931.0344827585,50000000.0,81459369.81690867,31459369.816908672,62.918739633817346
54,Female,Yes,Not Graduate,21.3,411900000.0,67700000.0,666.0,0,Rural,60.0,479600000.0,21506726.457399104,290000000.0,369492186.8673123,79492186.86731231,27.411098919762868
39,Female,No,Graduate,14.0,195900000.0,19100000.0,662.0,1,Rural,60.0,215000000.0,14333333.333333334,50000000.0,166309968.42528698,116309968.42528698,232.61993685057396
44,Female,Yes,Not Graduate,3.0,351000000.0,66400000.0,710.0,1,Semiurban,60.0,417400000.0,104350000.0,368000000.0,258524013.9859808,109475986.01401919,29.748909242939998
49,Male,Yes,Graduate,18.4,183600000.0,21100000.0,813.0,1,Urban,60.0,204700000.0,10551546.391752578,190000000.0,202906486.49378234,12906486.493782341,6.792887628306496
27,Male,No,Graduate,4.1,230300000.0,50500000.0,757.0,0,Rural,60.0,280800000.0,55058823.52941177,318000000.0,213529243.90260687,104470756.09739313,32.85243902433746
27,Male,No,Not Graduate,15.3,81300000.0,23000000.0,683.0,0,Urban,60.0,104300000.0,6398773.006134969,144000000.0,130044891.60557568,13955108.39442432,9.691047496128
35,Female,Yes,Graduate,16.3,91500000.0,21900000.0,,0,Rural,24.0,113400000.0,6554913.294797688,141000000.0,121114602.76683147,19885397.233168527,14.103118605084061
60,Female,No,Graduate,1.5,180500000.0,26600000.0,686.0,2,Semiurban,60.0,207100000.0,82840000.0,130000000.0,162397743.4162938,32397743.4162938,24.92134108945677
64,Female,No,Not Graduate,9.9,88800000.0,13300000.0,721.0,1,Semiurban,60.0,102100000.0,9366972.47706422,181000000.0,151505062.2823334,29494937.717666596,16.295545700368287
27,Male,Yes,Graduate,3.2,114100000.0,8200000.0,703.0,2,Rural,60.0,122300000.0,29119047.61904762,50000000.0,136238747.83366907,86238747.83366907,172.47749566733813
57,Female,No,Graduate,21.7,140400000.0,163100000.0,720.0,1,Semiurban,,303500000.0,13370044.052863436,162000000.0,225797228.9301462,63797228.93014619,39.38100551243592
52,Female,No,Graduate,18.3,50700000.0,58900000.0,679.0,2,Semiurban,60.0,109600000.0,5678756.476683938,186000000.0,159764623.8078564,26235376.19214359,14.105040963518059
49,Female,No,Not Graduate,19.5,144200000.0,40500000.0,523.0,0,Semiurban,72.0,184700000.0,9009756.097560976,60000000.0,163509013.86266878,103509013.86266878,172.51502310444798
52,Male,Yes,Graduate,10.5,217100000.0,72000000.0,759.0,3,Rural,36.0,289100000.0,25139130.43478261,170000000.0,158576474.87275916,11423525.127240837,6.719720663082845
48,Female,Yes,Graduate,7.2,171700000.0,13900000.0,734.0,0,Semiurban,72.0,185600000.0,22634146.341463417,166000000.0,152599818.36719796,13400181.63280204,8.072398573977132
47,Female,Yes,Graduate,2.5,370700000.0,25200000.0,687.0,1,Urban,60.0,395900000.0,113114285.71428572,178000000.0,206940994.39506376,28940994.395063758,16.25898561520436
49,Female,No,Graduate,19.8,112500000.0,104600000.0,850.0,0,Semiurban,60.0,217100000.0,10437500.0,238000000.0,193565058.2390096,44434941.76099041,18.670143597054796
25,Male,Yes,Graduate,19.9,69200000.0,17300000.0,671.0,0,Semiurban,60.0,86500000.0,4138755.9808612443,106000000.0,137437085.7768893,31437085.776889294,29.657628091404998
57,Male,Yes,Graduate,10.0,316800000.0,90000000.0,707.0,1,Rural,24.0,406800000.0,36981818.18181818,231000000.0,202867829.60053363,28132170.399466366,12.178428744357735
55,Female,Yes,Graduate,19.9,121100000.0,49100000.0,601.0,1,Rural,84.0,170200000.0,8143540.66985646,151000000.0,175675118.58253503,24675118.58253503,16.341138134129157
27,Female,No,Graduate,7.5,81000000.0,11100000.0,718.0,2,Semiurban,60.0,92100000.0,10835294.11764706,76000000.0,124323454.68701628,48323454.68701628,63.58349300923195
50,Male,No,Not Graduate,1.8,76000000.0,19600000.0,626.0,2,Urban,72.0,95600000.0,34142857.14285714,98000000.0,103356327.08975528,5356327.089755282,5.4656398875053895
21,Male,Yes,Graduate,23.3,76700000.0,9800000.0,717.0,2,Urban,36.0,86500000.0,3559670.781893004,99000000.0,132617740.99925125,33617740.99925125,33.95731414065782
65,Female,No,Not Graduate,17.6,26600000.0,31900000.0,613.0,2,Urban,60.0,58500000.0,3145161.2903225804,62000000.0,114473744.25000495,52473744.25000495,84.63507137097572
37,Male,No,Not Graduate,5.8,64400000.0,17200000.0,843.0,1,Urban,60.0,81600000.0,12000000.0,165000000.0,122865067.41821726,42134932.58178274,25.536322776838027
46,Female,Yes,Not Graduate,3.9,190400000.0,5700000.0,621.0,2,Semiurban,72.0,196100000.0,40020408.1632653,54000000.0,157658202.95918557,103658202.95918557,191.9596351096029
55,Male,Yes,Graduate,16.1,110000000.0,29200000.0,687.0,4,Semiurban,24.0,139200000.0,8140350.877192982,50000000.0,104497124.11267248,54497124.11267248,108.99424822534496
37,Male,Yes,Graduate,5.8,90600000.0,17500000.0,737.0,0,Semiurban,12.0,108100000.0,15897058.823529413,154000000.0,106435785.70129307,47564214.298706934,30.885853440718787
54,Male,Yes,Graduate,8.3,55900000.0,43600000.0,617.0,1,Rural,72.0,99500000.0,10698924.731182795,71000000.0,82541118.77005,11541118.770050004,16.255096859225358
43,Female,Yes,Graduate,4.9,77200000.0,251800000.0,779.0,0,Semiurban,36.0,329000000.0,55762711.86440678,316000000.0,184766027.72721428,131233972.27278572,41.52973806100814
